TRANSFORMER_ID,PHASE,USAGE_PERCNT,AGGR_KW,INTERVAL_DTTM,STATUS,TRANSFORMER_SIZE
11730,129,121.8105263,17.358,2021-01-01 00:00:00,OVER LOAD,15
4031,132,1.284210526,0.305,2021-01-01 00:00:00,UNDER LOAD,25
59696,132,10.10947368,2.401,2021-01-01 00:00:00,UNDER LOAD,25
19338,129,6.526315789,0.93,2021-01-01 00:00:00,UNDER LOAD,15
19344,132,6.821052632,1.62,2021-01-01 00:00:00,UNDER LOAD,25
23396,130,11.04842105,2.624,2021-01-01 00:00:00,UNDER LOAD,25
5861,129,167.7263158,23.901,2021-01-01 00:00:00,OVER LOAD,15
62018,129,3235.084211,307.333,2021-01-01 00:00:00,OVER LOAD,10
5748,130,129.8315789,18.501,2021-01-01 00:00:00,OVER LOAD,15
40780,132,2.161403509,0.308,2021-01-01 00:00:00,UNDER LOAD,15
53495,132,14.96140351,2.132,2021-01-01 00:00:00,UNDER LOAD,15
60242,130,14.15438596,2.017,2021-01-01 00:00:00,UNDER LOAD,15
57579,132,49.87368421,7.107,2021-01-01 00:00:00,UNDER LOAD,15
19317,130,3.2,0.76,2021-01-01 00:00:00,UNDER LOAD,25
58018,132,0.070175439,0.01,2021-01-01 00:00:00,UNDER LOAD,15
60289,129,95.15789474,22.6,2021-01-01 00:00:00,UNDER LOAD,25
60289,129,78.48421053,18.64,2021-01-01 01:00:00,UNDER LOAD,25
19317,130,5.267368421,1.251,2021-01-01 01:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-01 01:00:00,UNDER LOAD,15
60242,130,7.915789474,1.128,2021-01-01 01:00:00,UNDER LOAD,15
57579,132,50.32982456,7.172,2021-01-01 01:00:00,UNDER LOAD,15
5748,130,106.3087719,15.149,2021-01-01 01:00:00,OVER LOAD,15
40780,132,1.494736842,0.213,2021-01-01 01:00:00,UNDER LOAD,15
53495,132,5.607017544,0.799,2021-01-01 01:00:00,UNDER LOAD,15
62018,129,3313.431579,314.776,2021-01-01 01:00:00,OVER LOAD,10
11730,129,121.2,17.271,2021-01-01 01:00:00,OVER LOAD,15
